review,explicit aspects,ada_results
Tenho que agarrar todo mundo que vai cair em o abismo .,,"['palavras', 'que', 'podem', 'encarar', 'o', 'a']"
"Quer dizer , se um de eles começar a correr sem olhar onde está indo , eu tenho que aparecer de algum canto e agarrar o garoto .",,"['o', 'garoto', 'cheguei', 'dome', 'a', 'aç']"
Só isso que eu ia fazer o dia todo .,,"['segundo', 'final', 'de', 'a', 'temporada', 'processes']"
Ia ser só o apanhador em o campo de centeio e tudo .,,"['apanhador', 'em', 'o', 'campo', 'de', 'cente']"
"Sei que é maluquice , mas é a única coisa que eu queria fazer .",,"['Maluquice', 'Única', 'coisa', 'que', 'e']"
Sei que é maluquice .,,"['aber', 'tudo', 'em', 'a', 'que', 'eu', 'tú']"
"Em essa explicação de o que representa os versos para o personagem , notamos sua preocupação em proteger as crianças de um perigo que pode vir acontecer , de aí vem seu amor por Mophe : por ela ser uma criança ele que apenas protegê - la , ser seu apanhador em um campo de centeio .",,"['ele', 'como', 'Protege', 'as', 'Crianças', '']"
Mas protegê - la de quê ?,,"[' protegê', 'la', 'de', 'quê', '?', 'la', 'de']"
Esse é o grande questionamento que deve ser feito e que revela de onde se origina todo o drama de o personagem .,,"['esse', 'grande', 'romão', 'que', 'deve', 'ser', 'fe']"
Algumas marcas em o texto aponta para um possível trauma sexual que Caulfield tenha sofrido .,,"['abusou', 'de', 'ito', 'e', 'também', 'passou']"
"Essas marcas são mais nítidas em a passagem de a casa de seu professor , lugar onde se oferece para passar a noite e que estranhamente é acordado a o sentir o mesmo professor lhe acariciando os cabelos e admirando o seu corpo .",,"['tiram', 'como atirar', 'a', 'cabeça', '']"
"A o suspeitar de as intenções de o mestre , Caulfield pensa : "" Conheço mais tarados , em as escolas e tudo , de o que qualquer pessoa , e eles sempre resolvem ser tarados em a hora que eu estou por perto "" .",,"['estou', 'por', 'perto', 'ismere', 'eles', 'sempre']"
"O pensamento já uma primeira referência a um possível abuso sexual que ele venha a ter sofrido , inclusive dentro de a escola , vindo de aí o seu ódio por o local .",,"['pensamento', 'se', 'rolou', 'em', 'o', 'livro']"
"Em o fim de o capítulo outra referência a um possível abuso é revelada em a fala : "" Quando me acontece um troço assim meio tarado , começo a suar como um filho de a mãe .",,"['fala', ':', '""', 'Quando', 'me', 'acazardacece']"
"Esse tipo de coisa já me aconteceu mais de vinte vezes , desde que eu era garotinho .",,"[' Acho que preferia amor de a época , é esse']"
"Não agüento isso "" .",,"['ISSO', '""', '""', '""', '""anos', 'pouco', '']"
Por essas possíveis interpretações fica mais fácil conhecer a alma de o personagem e ter uma noção de o por que de ele possui um comportamento tão negativo em relação A as coisas .,,"['alma', 'de', 'o', 'personagem', 'Eu', 'fique']"
Mas tudo que se fale sobre Caulfield se tornará uma gota em o oceano devido A as inúmeras brechas que são deixadas em o texto e que possibilita novos olhares .,,"['teses', 'brakeeps', 'que', 'são', 'deixadas', '']"
"Interpretações essas que servem como mais um elemento coesivo , pois contribui para a construção de esse mundo juvenil que Salinger se propõe a construir em essa obra .",,"['Essas', 'que', 'servem', 'como', 'mais', 'um']"
"Afinal , algo mais confuso de compreender os delírios e anseios de nossa juventude ?",,"['algo', 'mais', 'confuso', 'de', 'sonora', 'e']"
"Creio que não , e Salinger sabia de isso .",,"['não', ',', 'e', 'Salinger', 'sabia', 'de', '']"
A marca de várias gerações .,,"['marca', 'de', 'várias', 'gerações']"
É impossível não se emocionar com as andanças de Caufield .,Caufield,"['andanças', 'de', 'Caufield', 'caufield', 'cand']"
Esse livro não marcou somente uma geração .,,"['livro', 'não', 'marcou', 'somo Nova Ilegalid']"
"Ainda agora , permanece bastante atual e consegue encantar mesmo aqueles que não acham o colégio uma $ @ % & ! Um",,"[' exemplo são os Paulos , os quais se engordam contin']"
livro indispensável .,livro,"['errores', 'agrícolas', 'livro', 'direiro']"
Bom !,,"['Bom !Bom', 'bílio', 'escrivão', 'Delaph']"
"O Apanhador em o Campo de Centeio provavelmente será chato para quem nao gostar ou se identificar com o Holden , porque o menino so sabia reclama e fugir totalmente de o contexto original de a história ... Mais o livro é bom , mesmo tendo varias ideias repetidas em o mesmo paragraf , e varias "" desventuras "" de Holden são amarradas e isso de a um fluxo em a história ... E a mensagem que passa é bonita : o tempo estraga as pessoas , e deveria ter alguem que impedisse que as crianças caissem de o penhasco de o tempo que fica em o tal "" Campo de Centeio "" , estragando sua inocencia e sua verdade .",livro,"['mensagem', 'que', 'passa', 'que', 'os', 'campos', '']"
"é um livro divertido , principalmente para adolescentes ( revoltados , melhor ainda )",livro,"[' [livro ]livro', 'livro', 'livro', 'Introduction', 'liv']"
O melhor livro que já li em a vida .,,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"E todas as vezes que releio , acontecem duas coisas : 1 , não com si parar até chegar de novo a o fim e 2 , eu tenho vontade de ser alguém melhor .",,"['aliás', 'sobo', 'sesenta', 'essentios', 'xinquenta']"
Fácil,,[' para os Menos de 25 contam Cada um deles se veste com']
É simples : esse é um de os livros de a minha vida .,,"['livro', 'de', 'a', 'minha', 'vida', 'livro', '']"
"Holden Caulfield , eu te amo .","Holden
Caulfield","['Caulfield', ',', 'Eu', 'te', 'a', 'migo', '']"
Comecei a ler Ensaio sobre a cegueira porque ia cair em um vestibular e sem falar que tinha que ler por o computador e se quiser que eu abandone uma leitura é só mandar eu ler por o computador .,,"['Tornar', 'leitura', 'computador', 'leitura', '']"
"E como não ia dar tempo de ler o livro para a prova eu vi o filme que é ótimo , emocionante e a o mesmo tempo crítico .",,"['livro', 'filme', 'que', 'é', 'ótimo', ',', '']"
"Quando eu arrumar Ensaio sobre a cegueira em o formato de livro mesmo , papel , vou querer lê - lo por completo .",,"['Ensaio', 'sobre', 'a', 'cegueira', 'em', 'form']"
"Angustiante , sufocante , de tirar o fôlego !",,"['AO', 'Ni Lorraine Liss Maitland', 'a', 'o', '']"
"A natureza humana exposta de uma forma estarrecedora , o caos nos levando de volta a barbárie ...",,"['livro', 'duro', 'persona', 'caos', 'livro', 'la']"
A parábola pretendida por Saramago em este livro é sobre quem as pessoas são quando julgam que as suas ações não podem ser vistas e sobre como as vezes é preciso cegar - se para enxergar como as pessoas são de fato .,,"['parábola', 'sobre', 'que', 'as', 'pessoas']"
O livro nos faz refletir a cada parágrafo .,,"['livro', 'parágrafo', '21', 'livro', 'não', '']"
"É uma obra densa , forte e imperdível .",obra,"['obra', 'obra', 'obra', 'obra', 'obra', 'ob']"
"Poxa vida , que obra !",,"['obra !Poxa', 'vida', ',', 'que', 'obra']"
"Minha nota , em a verdade , seria 4.5 mas não tem essa opção .",,"['opção', '4']"
O meio ponto que tirei foi porque o começo não me cativou muito .,começo,"['começo', 'tenthoor', 'tenthoor', 'Note : começ']"
"Uma crítica a os "" cegos que podem ver "" de o nosso mundo .",,"['cegos', 'que', 'podem', 'ver', '""', 'de', 'o']"
Mostra cruamente como as necessidades básicas nos tornam selvagens .,,"['empenhados', 'em', 'que', 'elas', 'ganha', 'que']"
Saramago conseguiu descrever exatamente como somos todos nós .,,"['Siamampo', 'descrever', 'exatamente', 'como']"
Conheci Saramago através de este ensaio .,,"['ensaio', ""'saramago"", 'versão', 'inteligente', '']"
E foi paixão a primeira leitura .,,"['leitura', 'plataforma', 'a', 'primeira', 'leit']"
Os fatos não precisam de expicações .,,"['fatos', 'Não', 'prec ][o[expicaç']"
Os personagens não precisam de nomes .,,"['personagens', 'não', 'precisam', 'de', 'nomes']"
"Tudo acontece de forma rápida , violenta , caótica e absurda .",,['Essa é uma história ']
"Confesso que em duas passagens de o livro tive que interromper a leitura por estar enjoado , com ânsia .",,"['leitura', 'enfajado', ',', 'com', 'ánsia', '']"
"Retomava a leitura dias depois , com um certo medo .",,"['leitura', 'capaz', 'de', 'comprender', 'o', 'Prime']"
"A cada página me sentia cada vez mais indignado com as ações e atitudes de os personagens , por ser muito real .",,"['cada', 'página', 'de', 'a', 'ação', '']"
Saramago conseguiu descrever exatamente como somos todos nós .,,"['Saramago', 'somos', 'todos', 'nós', ' -']"
"Recomendo , também , o filme de o mestre Fernando Meirelles .",,"['filme', 'de', 'o', 'mestre', 'Fernando', 'Me']"
Um motorista parado em o sinal se descobre subitamente cego .,,"['motomo', 'traveiro', 'parado', 'em', 'o', 'sinal']"
"É o primeiro caso de uma "" treva branca "" que logo se espalha incontrolavelmente .",,"['treva', 'branca', 'recordes', 'discretos', 'Por', '']"
"Resguardados em quarentena , os cegos se perceberão reduzidos a a essência humana , em uma verdadeira viagem A as trevas .",,"['cegos', 'se', 'perceberão', 'reconquecer']"
"O Ensaio Sobre a Cegueira é a fantasia de um autor que nos faz lembrar "" a responsabilidade de ter olhos quando os outros os perderam "" .",,"['Ensaio', 'Sobre', 'a', 'Cegueira', 'Hist']"
"José Saramago nos dá , aqui , uma imagem aterradora e comovente de tempos sombrios , a a beira de um novo milênio , impondo - se a a companhia de os maiores visionários modernos , como Franz Kafka e Elias Canetti .",,"['apesar certas tonalidades , não muito prá']"
Cada leitor viverá uma experiência imaginativa única .,,"['leitor', 'experiência', 'imaginatoria', 'livro', '']"
"Em um ponto onde se cruzam literatura e sabedoria , José Saramago nos obriga a parar , fechar os olhos e ver .",,"['ponto', 'onde', 'se', 'cruze', 'literatura', 'e', '']"
"Recuperar a lucidez , resgatar o afeto : essas são as tarefas de o escritor e de cada leitor , diante de a pressão de os tempos e de o que se perdeu : "" uma coisa que não tem nome , essa coisa é o que somos "" .",,"['Corpo', 'Verdadeiro', 'e', 'Confessável', 'le']"
A leitura foi legal por causa de as lições implícitas .,leitura,"['leitura', 'leitura', 'lucias', 'implícitas']"
"A cegueira começa em um único homem , durante a sua rotina habitual .",,"['cegueira', 'começa', 'em', 'un', 'único', '']"
"Quando está sentado em o semáforo , este homem tem um ataque de cegueira , e é aí , com as pessoas que correm em seu socorro que uma cadeia sucessiva de cegueira se forma ... Uma cegueira , branca , como um mar de leite e jamais conhecida , alastra - se rapidamente em forma de epidemia .",,"['homem', 'ataque', 'de', 'cegueira', 'uma', 'ce']"
"O governo decide agir , e as pessoas infectadas são colocadas em uma quarentena com recursos limitados que irá desvendar a os poucos as características primitivas de o ser humano .",,"['quarentena', 'com', 'receptor', 'limitado', 'que', 'irá']"
"A força de a epidemia não diminui com as atitudes tomadas por o governo e depressa o mundo se torna cego , onde apenas uma mulher , misteriosa e secretamente manterá a sua visão , enfrentando todos os horrores que serão causados , presenciando visualmente vários sentimentos ( poder , obediencia , ganância , carinho , desejo , vergonha ) que se desenvolverão de várias formas .",,"['malhera', 'secreta', 'manteria', 'a', 'visão', '']"
"Saramago mostra as reacções de o ser humano A as necessidades , a a incapacidade , a a impotência , a o desprezo e a o abandono e nos faz também refletir sobre a moral , costumes , ética e preconceito através de os olhos de a personagem principal , a mulher de o médico , que se depara a o longo de a narrativa com situações inadmissíveis ; mata para se preservar e a os demais , depara - se com a morte de maneiras bizarras , como cadáveres espalhados por as ruas e incêndios ; após a saída de o hospício , a o entrar em uma igreja , presencia um cenário em que todos os santos se encontram vendados : "" se os céus não vêem , que ninguém veja "" ... Segundo o próprio escritor : "" Este é um livro francamente terrível com o qual eu quero que o leitor sofra tanto como eu sofri a o escrevê - lo .",,"['começa', 'livro', 'não', 'vês', 'quer', 'que']"
Em ele se descreve uma longa tortura .,,"['tortura', 'em', 'ele', 'se', 'descreve', 'uma', 'long']"
É um livro brutal e violento e é simultaneamente uma de as experiências mais dolorosas de a minha vida .,,"['livro', 'análise', 'livro', 'livro', 'livro']"
São 300 páginas de constante aflição .,,"['300', 'páginas', 'de', 'continuo', 'aplicaç']"
"Através de a escrita , tentei dizer que não somos bons e que é preciso que tenhamos coragem para reconhecer isso .",,"['escrita', 'article', 'tentei', 'dizer', 'que', 'n']"
"Um livro extenso , complexo e detalhado sobre todas as características peculiares e sujas de a sociedade , explicado de forma minuciosa , fazendo com que tenhamos mais convicção de o caráter de a humanidade , muitas vezes mascarado e alheio a a importâncida sobre a convivência em a civilização .",,"['livro', 'livro', 'compreensao', 'o', 'caráter']"
"Mais um exemplo de tapa em a cara de as pessoas , mas de essa vez com todo o requinte de palavras e ideias transmitidos por Saramago , fazendo com que o leitor se debruce em sensações sinestésicas atrelado a toda a sua maneira poética de análise e reflexão sobre valores , ética , moral em o qual a narrativa crua se desenvolve .",,"['tapado', 'em', 'a', 'cara', 'de', 'as', 'pess']"
"Narrativa essa para ficar dias a fio em a mente , relembrando as diversas passagens , repletas de crítica , tensão , medo , angústia , emoção , esperança , solidariedade , profundeza , assombro , violência , vergonha e reflexão ... Perfeitamente sublime em sua essência .",,"['Anticipidora', 'reflexão', ',', 'diversas', 'pass']"
A meu ver indispensável a qualquer leitor que se preze .,,"['me', 'ela', 'quer', 'qualquer', 'leitor', 'que', 'se', '']"
Perturbador e instigante !,,"['Repetido !Repetido', 'Repetido', 'Repetido', '']"
Nunca tinha lido um livro em esse tipo de narrativa !,,"['narrativa', 'narrativa', 'livro', 'narrat']"
Em os faz refletir bastante sobre a natureza humana !,,"['faz', 'refletir', 'bastante', 'sobre', 'a', '']"
Amei !,,"['Amei', 'Amasivo', 'Amasivo', 'Amasivo', '']"
Livro muito bom .,Livro,"['Livro', 'Livro', 'Livro', 'Livro', '']"
Recomendo !,,"['Completo', 'pdf', 'magistic', 'hoje', 'esse', 'hoje']"
Incrível .,,"['Citadela', 'Não', 'Citadela', 'não', '']"
Tão simples e a o mesmo tempo tão complexo .,,"['tão', 'complexo', 'comece', 'em', 'o', 'estilo', '']"
"Muito , muito humano .",,['podíamos']
"Sensacional livro , nos faz lembrar da aquilo que realmente vale a pena .",livro,"['livro', 'livro', 'nos', 'faz', 'lembrar', 'da']"
